Type,Beer,Brewery,City,State,Distribution,In Production,
Amber,Fat Tire,New Belgium,Ft. Collins,CO,Easy,Year round,
Amber,Amber Ale,Grand Teton,Victor,ID,Medium,Year round,
Amber,Zoe,Maine,Freeport,ME,Medium,,
Amber,Gerst Amber,Yazoo,Nashville,TN,Medium,Year round,
Amber,Almost Heaven,Mountain State Brewing,Thomas,WV,Hard,,
American Pale,Sierra Nevada,Sierra Nevada,Chico,CA,Easy,Year round,
American Pale,Daisy Cutter,Half Acre,Chicago,IL,Medium,Year round,
American Pale,Zombie Dust,Three Floyds,Munster,IN,Medium,Year round,
American Pale,Mirror Pond,Deschutes,Bend,OR,Easy,Year round,
American Pale,Edward,Hill Farmstead,Greensboro,VT,Hard,,
Barrel Aged,Anadramous,Anchorage,Anchorage,AK,Hard,,
Barrel Aged,Dragon's Milk,New Holland,Holland,MI,Medium,Year round,
Barrel Aged,471 IPA Barrel Series,Breckenridge,Breckenridge,CO,Medium,,
Barrel Aged,Bourbon County Brand Coffee Stout,Goose Island,Chicago,IL,Easy,Seasonal,
Barrel Aged,Melange a Trois,Nebraska Brewing,Omaha,NE,Hard,,
Black IPA,Back in Black,21st Amendment,San Francisco,CA,Easy,Year round,
Black IPA,Enjoy By (Black IPA),Stone,San Diego,CA,Medium,,
Black IPA,Black Hops Tactical IPA,Uberbrew,Billings,MT,Hard,,
Black IPA,Secession,Hopworks Urban Brewery,Portland,OR,Hard,Seasonal,
Black IPA,Mothman Black IPA,Greenbrier Valley,Maxwelton,WV,Medium,,
Breakfast,The Maple Collaboration,Peak Organic,Portland,ME,Medium,,
Breakfast,Kentucky Breakfast Stout (KBS),Founders,Grand Rapids,MI,Easy,Seasonal,
Breakfast,Java the Hop,Fort George,Astoria,OR,Hard,Seasonal,
Breakfast,VooDoo Maple Bacon,Rogue,Newport,OR,Easy,,
Breakfast,Autocrat Coffee Milk Stout,Narragansett,Providence,RI,Medium,,
Chocolate,Chocolate Oak Aged Yeti,Great Divide,Denver,CO,Easy,,
Chocolate,Chocolate Ale,Boulevard,Kansas City,MO,Medium,,
Chocolate,Sexual Chocolate,Foothills,Winston-Salem,NC,Hard,,
Chocolate,Chocolate Hefe,Secret Engine,Brooklyn,NY,Hard,,
Chocolate,Shakedown,Starr Hill,Crozet,VA,Medium,Seasonal,
dIPA,On the Wings of Armegeddon,DC Brau,Washington,DC,Hard,,
dIPA,90 Minute IPA,Dogfish Head,Milton,DE,Easy,,
dIPA,Freak of Nature,Wicked Weed,Asheville,NC,Medium,,
dIPA,Tricerahops,Ninkasi,Eugene,OR,Medium,,
dIPA,Jet Star,NoLi,Spokane,WA,Medium,,
Fall/Pumpkin,Sweet Potato Casserole,Funky Buddha,Oakland Park,FL,Hard,Seasonal,
Fall/Pumpkin,Pumpkinhead,Shipyard,Portland,ME,Easy,Seasonal,
Fall/Pumpkin,Southern Pecan,Lazy Magnolia,Kiln,MS,Medium,Year round,
Fall/Pumpkin,Master of Pumpkins,Troegs,Hershey,PA,Medium,Seasonal,
Fall/Pumpkin,Night Owl,Elysian,Seattle,WA,Medium,Seasonal,
Farmhouse/Saison,Flower Envy Saison,Slumbrew,Somerville,MA,Hard,,
Farmhouse/Saison,Tank 7,Boulevard,Kansas City,MO,Easy,,
